Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,IMDb
Princess and the Pony,2011,7+,,0,0,1,0,0,Rachel Lee Goldenberg,"Crime,Family",United States,English,88,3.6
The Penthouse,2010,18+,,0,0,1,0,0,Chris Levitus,Comedy,United States,English,89,3.6
Nature Unleashed: Fire,2004,18+,,0,0,1,0,0,Allan A. Goldstein,"Action,Adventure,Drama,Thriller","Canada,Romania,United Kingdom",English,90,3.6
Tooken,2015,18+,,0,0,1,0,0,,Comedy,United States,English,30,3.6
"Chloe, Love Is Calling You",1934,,,0,0,1,0,0,Marshall Neilan,Horror,United States,English,62,3.6
Sightings,2017,,,0,0,1,0,0,,Documentary,United States,English,60,3.6
Ticker,2001,18+,,0,0,1,0,0,Albert Pyun,"Action,Crime,Thriller",United States,English,92,3.6
Bleeding Hearts,2013,,,0,0,1,0,0,Dylan Bank,Horror,United States,English,100,3.6
Two Steps from Hope,2017,,,0,0,1,0,0,George A. Johnson,Drama,United States,English,83,3.6
Room 33,2009,,,0,0,1,0,0,Edward Barbini,"Horror,Mystery,Thriller",United States,,92,3.6
Fallout,1998,13+,,0,0,1,0,0,,Drama,Australia,English,,3.6
The Hooligan Wars,2013,,,0,0,1,0,0,Paul Tanter,Crime,United Kingdom,English,76,3.6
6 Minutes of Death,2013,,,0,0,1,0,0,Joseph Ciminera,Sci-Fi,United States,English,70,3.6
The Underground Sinema,2015,18+,,0,0,1,0,0,Andrew N. Shearer,Comedy,United States,English,104,3.6
Night Creature,1978,7+,,0,0,1,0,0,Lee Madden,"Adventure,Horror,Thriller",United States,English,83,3.6
The Butcher,2006,18+,,0,0,1,0,0,Ernie Barbarash,"Action,Crime,Drama,Thriller",United States,English,115,3.6
Overkill,1987,18+,,0,0,1,0,0,Ulli Lommel,"Action,Crime,Thriller",United States,English,87,3.6
Paradox Alice,2012,18+,,0,0,1,0,0,Erika Dapkewicz,Sci-Fi,United States,English,115,3.6
94 Feet,2016,7+,,0,0,1,0,0,Chip Rossetti,Drama,United States,,113,3.6
Dead Cert,2010,,,0,0,1,0,0,Steven Lawson,"Action,Horror",United Kingdom,English,92,3.6
Jungle Tales,2017,all,,0,0,1,0,0,"Liliana Romero,Liliana Romero,Norman Ruiz,Norman Ruiz","Animation,Adventure,Family","Argentina,United States","Spanish,English",77,3.6
Alien Agenda: Project Grey,2007,,,0,0,1,0,0,"Christian Blaze,Crystal-Dawn Rosales","Sci-Fi,Thriller",Canada,English,90,3.6
Air Panic,2002,18+,,0,0,1,0,0,Bob Misiorowski,"Action,Drama,Thriller",United States,English,91,3.6
Classroom 6,2015,,,0,0,1,0,0,Jonas Odenheimer,"Horror,Mystery","United States,Germany,Brazil","English,Spanish",76,3.6
A Cry from Within,2014,,,0,0,1,0,0,"Zach Miller,Deborah Twiss","Horror,Mystery,Thriller",United States,English,96,3.6
Earthstorm,2006,7+,,0,0,1,0,0,Terry Cunningham,"Action,Drama,Sci-Fi,Thriller","United States,Canada",English,90,3.6
The Final Storm,2010,18+,,0,0,1,0,0,Uwe Boll,"Action,Horror,Thriller","Canada,Germany",English,92,3.6
Monsterwolf,2010,18+,,0,0,1,0,0,Todor Chapkanov,"Fantasy,Horror",United States,English,90,3.6
Deadly Intent,2016,,,0,0,1,0,0,Rebekah Fortune,"Drama,Horror,Mystery,Thriller",United Kingdom,English,82,3.6
Serial Kaller,2014,,,0,0,1,0,0,Dan Brownlie,Horror,United Kingdom,English,95,3.6
The Decoy,2006,13+,,0,0,1,0,0,Justin Kreinbrink,Western,United States,English,109,3.6
The Veteran,2006,,,0,0,1,0,0,Bob Clark,"Drama,Horror,Thriller","Canada,United Kingdom,United States",English,88,3.6
The Bell Witch Haunting,2013,,,0,0,1,0,0,Glenn Miller,"Biography,Horror",United States,English,91,3.6
Into The Lion's Den,2011,,,0,0,1,0,0,Dan Lantz,"Drama,Thriller",United States,English,85,3.6
Anna's Eve,2004,18+,,0,0,1,0,0,Kantz,Horror,United States,English,93,3.6
Flexing with Monty,2010,,,0,0,1,0,0,John Albo,"Comedy,Drama,Horror,Mystery",United States,English,90,3.6
The Elite,2001,18+,,0,0,1,0,0,Thomas Daneskov,Drama,Denmark,Danish,80,3.6
The Phantom Planet,1961,,,0,0,1,0,0,William Marshall,"Action,Adventure,Sci-Fi",United States,English,82,3.6
Dope Game 2,2003,18+,,0,0,1,0,0,"Eduardo Quiroz,Jose Quiroz","Action,Crime",United States,"English,Spanish",90,3.6
Merlin and the War of the Dragons,2008,7+,,0,0,1,0,0,Mark Atkins,"Action,Adventure,Drama,Fantasy",United States,English,92,3.6
Serenity Farm,2014,,,0,0,1,0,0,James Becket,"Horror,Thriller",United States,English,86,3.6
Buddies In India,2017,,,0,0,1,0,0,Baoqiang Wang,"Action,Comedy","China,India","Mandarin,English",99,3.6
The Fury of the Wolf Man,1972,7+,,0,0,1,0,0,José María Zabalza,Horror,Spain,Spanish,90,3.6
Silent Retreat,2016,18+,,0,0,1,0,0,Todd Strauss-Schulson,,United States,English,,3.6
Freerunner,2011,18+,,0,0,1,0,0,Lawrence Silverstein,Action,United States,English,87,3.6
Eternal Evil,1985,18+,,0,0,1,0,0,Martin Campbell,"Mystery,Thriller",United States,English,104,3.6
Fatal Conflict,2000,18+,,0,0,1,0,0,Lloyd A. Simandl,"Action,Drama,Sci-Fi","Czech Republic,Canada",English,92,3.6
Brando Unauthorized,2011,,,0,0,1,0,0,Damian Chapa,Drama,United States,English,116,3.6
Mirror Mirror 2: Raven Dance,1994,18+,,0,0,1,0,0,Jimmy Lifton,Horror,United States,English,91,3.7
The Creature Below,2016,,,0,0,1,0,0,Stewart Sparke,"Horror,Sci-Fi",United Kingdom,English,83,3.7
Alien Strain,2014,,,0,0,1,0,0,"Robert Benavides Jr.,Andy Palmer","Horror,Sci-Fi,Thriller",United States,English,82,3.7
All In,2006,18+,,0,0,1,0,0,Ibrahim Yilla,Drama,United States,English,,3.7
A Night In the Woods,2011,18+,43%,0,0,1,0,0,Richard Parry,"Horror,Mystery",United Kingdom,English,82,3.7
Cassidy Way,2016,,,0,0,1,0,0,Harvey Lowry,Thriller,United States,,95,3.7
Blood Freak,1972,18+,,0,0,1,0,0,"Brad F. Grinter,Steve Hawkes","Horror,Sci-Fi",United States,English,86,3.7
Croc,2007,,,0,0,1,0,0,Stewart Raffill,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,100,3.7
Betrothed,2016,18+,,0,0,1,0,0,Jim Lane,Thriller,United States,English,90,3.7
The Wicked,2013,,,0,0,1,0,0,Peter Winther,"Fantasy,Horror,Thriller",United States,English,105,3.7
Mercenaries,2014,,,0,0,1,0,0,Christopher Ray,"Action,Adventure",United States,English,89,3.7
The Devil's Well,2018,,,0,0,1,0,0,Kurtis Spieler,"Horror,Mystery,Thriller",United States,English,88,3.7
Razorblade City,2010,,,0,0,1,0,0,Richard Johnson,Action,United States,English,90,3.7
Polar Storm,2009,13+,,0,0,1,0,0,Paul Ziller,"Action,Adventure,Drama,Sci-Fi,Thriller","United States,Canada",English,92,3.7
Bela Lugosi Meets a Brooklyn Gorilla,1952,all,29%,0,0,1,0,0,William Beaudine,"Comedy,Horror,Sci-Fi",United States,English,74,3.7
Prisoners of the Sun,2013,16+,,0,0,1,0,0,Roger Christian,"Action,Adventure,Horror,Mystery","United States,Germany",English,85,3.7
Hoboken Hollow,2005,,,0,0,1,0,0,Glen Stephens,Horror,United States,"English,French",98,3.7
What Happened Last Night,2016,18+,,0,0,1,0,0,Candice T. Cain,Comedy,United States,English,90,3.7
The Enchanted Cottage,2016,,,0,0,1,0,0,John Cromwell,"Drama,Fantasy,Romance",United States,English,91,3.7
Phamous,2018,,,0,0,1,0,0,Karan Butani,"Comedy,Crime,Drama,Romance",India,Hindi,115,3.7
Jack Frost 2: Revenge of the Mutant Killer Snowman,2000,18+,,0,0,1,0,0,Michael Cooney,"Comedy,Fantasy,Horror",United States,English,91,3.7
Jurassic Women,1996,,,0,0,1,0,0,John Pieplow,"Action,Sci-Fi",United States,English,88,3.7
Python,2000,18+,,0,0,1,0,0,Richard Clabaugh,"Action,Comedy,Horror,Sci-Fi,Thriller",United States,English,99,3.7
Hercules Reborn,2014,,,0,0,1,0,0,Nick Lyon,"Action,Adventure",United States,English,95,3.7
Point Doom,2000,,,0,0,1,0,0,Art Camacho,"Action,Crime,Drama,Thriller",United States,English,100,3.7
Road Train,2010,18+,,0,0,1,0,0,Dean Francis,"Horror,Thriller",Australia,English,87,3.7
The Light of Freedom,2013,7+,,0,0,1,0,0,Kim Robinson,"Drama,Family,History",United States,English,124,3.7
Mary Loss of Soul,2015,,,0,0,1,0,0,Jennifer B. White,"Drama,Horror,Mystery,Thriller",United States,English,89,3.7
Anjaneya,2003,,,0,0,1,0,0,N. Maharajan,"Action,Crime,Drama",India,"Tamil,Hindi",168,3.7
Lake Alice,2017,,,0,0,1,0,0,Ben Milliken,"Action,Horror",United States,English,80,3.7
Killer by Nature,2010,,,0,0,1,0,0,Douglas S. Younglove,"Adventure,Crime,Drama,Romance,Thriller",United States,English,94,3.7
The Ghost of Saint Aubin,2011,,,0,0,1,0,0,Alan Bradley,"Crime,Drama,Sci-Fi,Thriller",United States,English,80,3.7
Twisted Justice,1990,18+,,0,0,1,0,0,David Heavener,"Action,Crime,Drama,Sci-Fi,Thriller",United States,English,90,3.7
Luna Park,2013,,,0,0,1,0,0,Doug Liman,"Action,Adventure,Sci-Fi,Thriller",United States,English,,3.7
Tomorrow You're Gone,2012,,7%,0,0,1,0,0,David Jacobson,Thriller,United States,English,93,3.7
The Last Light,2014,,,0,0,1,0,0,Andrew Hyatt,"Drama,Thriller",United States,English,93,3.7
Charlotte,2017,,,0,0,1,0,0,,"Animation,Drama,Family,Fantasy",Japan,Japanese,24,3.7
Wolvesbayne,2009,,,0,0,1,0,0,Griff Furst,"Fantasy,Horror",United States,English,92,3.7
The Coffee Shop,2014,,,0,0,1,0,0,A.J. Mattioli,"Comedy,Romance",United States,English,90,3.7
Birds of a Feather 2,2018,,,0,0,1,0,0,Édouard Molinaro,Comedy,"France,Italy",French,101,3.7
Alien from Area 51: The Alien Autopsy Footage Revealed,2012,16+,,0,0,1,0,0,Philip Gardiner,Documentary,United States,English,75,3.7
Sarumba,1950,,,0,0,1,0,0,Marion Gering,"Drama,Musical",United States,English,65,3.7
No One Will Know,2012,13+,,0,0,1,0,0,Raj Rohit Reddy,"Action,Crime,Thriller",United States,English,86,3.7
Getting High,2011,18+,,0,0,1,0,0,John Sone,Comedy,Canada,English,96,3.7
Dead on Appraisal,2014,,,0,0,1,0,0,"Sean Canfield,Scott Dawson,David Sherbrook","Comedy,Horror",United States,English,82,3.7
The Girls of Summer,2010,,,0,0,1,0,0,John D. Hancock,Drama,United States,,,3.7
Blackmail,2017,,,0,0,1,0,0,Abhinay Deo,"Comedy,Thriller",India,Hindi,138,3.7
The Beast with a Million Eyes,1955,,,0,0,1,0,0,"David Kramarsky,Roger Corman,Lou Place","Horror,Sci-Fi",United States,English,75,3.7
Mr Joe B. Carvalho,2014,,,0,0,1,0,0,Samir Tewari,"Action,Comedy,Mystery",India,Hindi,130,3.7
The Night of the Sharks,1988,13+,,0,0,1,0,0,Tonino Ricci,Action,"Italy,Spain,Mexico",Italian,87,3.7
Pandorica,2016,,,0,0,1,0,0,Tom Paton,Sci-Fi,United Kingdom,English,82,3.7
Circle of Fury,2010,,,0,0,1,0,0,John Bacchus,Action,United States,English,91,3.7
The Unfolding,2016,18+,,0,0,1,0,0,Eugene McGing,"Horror,Mystery,Thriller",United Kingdom,English,90,3.7
You Can't Kill Stephen King,2012,,,0,0,1,0,0,"Ronnie Khalil,Monroe Mann,Jorge Valdés-Iga","Comedy,Horror",United States,English,86,3.7
Down 'n Dirty,2001,18+,,0,0,1,0,0,Fred Williamson,"Crime,Drama",United States,English,102,3.7
Her Cry: La Llorona Investigation,2013,,,0,0,1,0,0,Damir Catic,Horror,United States,English,89,3.7
"Guru, the Mad Monk",1970,18+,,0,0,1,0,0,Andy Milligan,Horror,United States,English,62,3.7
Kush,2007,18+,,0,0,1,0,0,Shubhashish Bhutiani,"Short,Drama,Family,History",India,Hindi,20,3.7
Dark Space,2013,16+,,0,0,1,0,0,Emmett Callinan,Sci-Fi,United States,English,91,3.7
Mulva 2: Kill Teen Ape!,2005,,,0,0,1,0,0,Chris Seaver,"Action,Comedy",United States,English,62,3.7
Raised by Wolves,2014,,,0,0,1,0,0,,"Drama,Sci-Fi",,,,3.7
The Hills Have Eyes Part 2,1984,18+,,0,0,1,0,0,Wes Craven,"Horror,Thriller",United States,English,86,3.8
Black Eagle,1988,18+,,0,0,1,0,0,Eric Karson,"Action,Drama",United States,English,93,3.8
Outpost 11,2012,,,0,0,1,0,0,Anthony Woodley,Sci-Fi,United Kingdom,English,90,3.8
Central Park,2017,,,0,0,1,0,0,,"Animation,Comedy,Musical",United States,English,,3.8
A Horse Called Bear,2015,,,0,0,1,0,0,Daniel Knudsen,"Drama,Family",United States,English,91,3.8
Tonight She Comes,2018,,,0,0,1,0,0,Matt Stuertz,"Comedy,Horror",United States,English,84,3.8
Planet Outlaws,1953,,,0,0,1,0,0,"Ford Beebe,Saul A. Goodkind","Action,Family,Sci-Fi",United States,English,71,3.8
Sharknado: Feeding Frenzy,2015,16+,,0,0,1,0,0,Jeremy Wagener,"Documentary,Horror",United States,English,78,3.8
The Offering,2016,18+,8%,0,0,1,0,0,Kelvin Tong,"Drama,Horror,Mystery,Thriller","Singapore,United States",English,95,3.8
First We Take Brooklyn,2018,18+,,0,0,1,0,0,Danny A. Abeckaser,"Crime,Drama,Thriller",United States,English,91,3.8
New World Order: The End Has Come,2013,,,0,0,1,0,0,Duane McCoy,"Drama,Thriller",United States,English,86,3.8
The Terror of Tiny Town,1938,,,0,0,1,0,0,Sam Newfield,Western,United States,English,62,3.8
Hot Summer in Barefoot County,1974,18+,,0,0,1,0,0,Will Zens,"Comedy,Action",United States,English,90,3.8
Dangerous Attraction,2000,,,0,0,1,0,0,Michael Lohmann,Thriller,United States,English,88,3.8
Joseph and Mary,2017,,,0,0,1,0,0,Roger Christian,Drama,Canada,English,82,3.8
Caesar and Otto's Summer Camp Massacre,2009,,,0,0,1,0,0,Dave Campfield,"Comedy,Horror",United States,English,76,3.8
Mafia,2011,18+,,0,0,1,0,0,Jim Abrahams,"Comedy,Crime",United States,"English,Italian",87,3.8
Family Possessions,2016,,,0,0,1,0,0,Tommy Faircloth,Horror,United States,,111,3.8
Watch If You Dare,2018,,,0,0,1,0,0,"Christopher G. Moore,Jill Gevargizian,Andy Stewart","Comedy,Horror",United States,English,71,3.8
Happily N'Ever After 2,2009,7+,,0,0,1,0,0,"Steven E. Gordon,Boyd Kirkland","Animation,Adventure,Comedy,Family,Fantasy","United States,Germany",English,75,3.8
3 Wicked Witches,2014,,,0,0,1,0,0,David DeCoteau,Horror,United States,English,75,3.8
Hide in the Light,2018,,,0,0,1,0,0,Mikey McGregor,"Horror,Thriller",United States,English,78,3.8
Blood Trap,2016,,,0,0,1,0,0,Alberto Sciamma,"Comedy,Crime,Horror,Thriller","United Kingdom,United States",English,90,3.8
Wings of the Wind,2015,all,,0,0,1,0,0,Kim Robinson,"Drama,Family",United States,English,119,3.8
The Cat in the Hat Knows a Lot About Camping!,2016,,,0,0,1,0,0,Paul Hunt,Animation,Canada,English,58,3.8
Magick of Solomon: Lemegeton Secrets Revealed,2010,,,0,0,1,0,0,,,,,,3.8
Christmas Icetastrophe,2014,7+,,0,0,1,0,0,Jonathan Winfrey,"Action,Adventure,Drama,Sci-Fi,Thriller",United States,English,86,3.8
Spawn of the Slithis,1978,7+,,0,0,1,0,0,Stephen Traxler,"Horror,Sci-Fi",United States,English,86,3.8
Frankenstein Meets the Space Monster,1965,,,0,0,1,0,0,Robert Gaffney,"Horror,Sci-Fi",United States,English,79,3.8
Diamondz n da Ruff,2011,,,0,0,1,0,0,Dwayne 'DC' Coles,"Crime,Drama",United States,English,114,3.8
The Tomb,2009,18+,,0,0,1,0,0,Mikael Håfström,"Action,Thriller",United States,"English,German,Arabic,Urdu",115,3.8
AWOL-72,2015,18+,,0,0,1,0,0,Christian Sesma,"Action,Thriller",United States,English,82,3.8
Sleeper,2012,18+,,0,0,1,0,0,Woody Allen,"Comedy,Sci-Fi",United States,"English,Yiddish",89,3.8
Pride of Lions,2014,16+,,0,0,1,0,0,Sidney J. Furie,"Adventure,Comedy,Drama",Canada,English,101,3.8
Savage Guns,1971,,,0,0,1,0,0,Michael Carreras,"Drama,Romance,Western","Spain,United States",English,83,3.8
Bad People,2016,,,0,0,1,0,0,"J. Om Prakash,K. Raghavendra Rao",Fantasy,India,Hindi,142,3.8
Ghostlight,2013,,,0,0,1,0,0,Jeff Ferrell,"Drama,Horror,Thriller",United States,English,90,3.8
13 Hours in a Warehouse,2008,18+,,0,0,1,0,0,Dav Kaufman,"Horror,Thriller",United States,English,92,3.8
Drinksgiving,2018,18+,,0,0,1,0,0,"Bart Elfrink,Matthew Olmon",Comedy,United States,English,89,3.8
The Screaming Skull,1958,,,0,0,1,0,0,Alex Nicol,"Horror,Thriller",United States,English,68,3.8
Udanchhoo,2018,,,0,0,1,0,0,Vipin Parashar,Comedy,India,Hindi,123,3.8
Lost Treasure,2003,18+,,0,0,1,0,0,Jim Wynorski,Action,United States,English,85,3.8
Off Shore,2012,,,0,0,1,0,0,Sven J. Matten,"Drama,Romance",Germany,German,89,3.8
Metamorphosis,1990,18+,,0,0,1,0,0,Hong-seon Kim,"Horror,Thriller",South Korea,Korean,113,3.8
Rent Control,2003,7+,,0,0,1,0,0,David Eric Brenner,"Comedy,Romance",United States,English,95,3.8
Dream a Little Dream 2,1995,13+,,0,0,1,0,0,James Lemmo,"Comedy,Fantasy",United States,English,91,3.8
The Devil's Mile,2014,,,0,0,1,0,0,Joseph O'Brien,"Action,Crime,Horror","United States,Canada",English,88,3.8
The Witching,2016,,,0,0,1,0,0,Bert I. Gordon,Horror,United States,English,83,3.8
And There Were 4,2018,,,0,0,1,0,0,Saquan Jones,"Action,Drama,Fantasy",United States,English,86,3.8
Phoenix the Warrior,1988,,,0,0,1,0,0,Robert Hayes,"Action,Sci-Fi",United States,English,89,3.8
Camp Dread,2014,,,0,0,1,0,0,B. Harrison Smith,"Horror,Mystery,Thriller",United States,English,94,3.8
Roadside,2013,18+,,0,0,1,0,0,Eric England,"Drama,Horror,Mystery,Thriller",United States,English,90,3.8
Hemorrhage,2012,,,0,0,1,0,0,Braden Croft,"Horror,Thriller",Canada,English,78,3.8
Ghosts at Sea: Paranormal Shipwrecks and Curses,2014,,,0,0,1,0,0,William Burke,Documentary,United States,English,75,3.8
The Haunting of Whaley House,2012,18+,,0,0,1,0,0,Jose Prendes,"Drama,Fantasy,Horror,Mystery,Thriller",United States,English,89,3.8
Streets of Rage,1994,,,0,0,1,0,0,Richard Elfman,"Action,Crime,Drama,Romance",United States,English,84,3.8
Carnival of Blood,1972,18+,,0,0,1,0,0,Leonard Kirtman,Horror,United States,English,87,3.8
2 Bedroom 1 Bath,2014,18+,,0,0,1,0,0,Stanley Yung,"Horror,Mystery,Thriller",United States,English,91,3.8
Balls to the Wall,2011,18+,,0,0,1,0,0,Penelope Spheeris,Comedy,United States,English,85,3.8
Goobers!,2012,7+,,0,0,1,0,0,Charles Band,"Family,Fantasy,Sci-Fi",United States,English,81,3.8
Prisoners of the Lost Universe,1983,,,0,0,1,0,0,Terry Marcel,"Action,Adventure,Fantasy,Sci-Fi",United Kingdom,English,90,3.8
Voyage to the Prehistoric Planet,1965,,,0,0,1,0,0,"Curtis Harrington,Pavel Klushantsev","Adventure,Sci-Fi","Soviet Union,United States",English,78,3.8
"Brother, Cry For Me",1970,all,,0,0,1,0,0,William White,"Adventure,Crime",United States,English,95,3.8
Journey to the Center of Time,1967,,,0,0,1,0,0,David L. Hewitt,Sci-Fi,United States,English,82,3.8
Snakehead Terror,2004,18+,,0,0,1,0,0,Paul Ziller,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller","Canada,United States",English,92,3.8
Way of the Wicked,2014,18+,,0,0,1,0,0,Kevin Carraway,"Fantasy,Thriller","United States,Canada",English,92,3.8
The Ghouls,2003,18+,,0,0,1,0,0,Roy Ward Baker,"Comedy,Horror",United Kingdom,English,104,3.8
Atom Age Vampire,1960,,,0,0,1,0,0,Anton Giulio Majano,"Horror,Sci-Fi","Italy,France",Italian,107,3.8
Mysteria,2011,,,0,0,1,0,0,Robert Allen Schnitzer,"Horror,Thriller",United States,English,94,3.8
CyberTracker,1994,18+,,0,0,1,0,0,Richard Pepin,"Action,Sci-Fi",United States,English,91,3.8
Bunker of the Dead,2016,18+,,0,0,1,0,0,Matthias Olof Eich,"Action,Comedy,Horror",Germany,English,76,3.8
Tommy and the Cool Mule,2009,7+,,0,0,1,0,0,Andrew Stevens,"Comedy,Family",United States,English,94,3.8
Hard Ride to Hell,2010,,,0,0,1,0,0,Penelope Buitenhuis,"Action,Horror",United States,English,94,3.8
The Back-up Bride,2011,,,0,0,1,0,0,Ana Zins,Comedy,United States,English,95,3.8
Disconnect. Reconnect,2013,,,0,0,1,0,0,David Matthew Weese,Comedy,United States,English,91,3.8
Occult Angel,2018,,,0,0,1,0,0,Andy Roberts,Mystery,United Kingdom,English,66,3.8
American Horror House,2012,16+,,0,0,1,0,0,Darin Scott,Horror,United States,English,83,3.8
Women & Sometimes Men,2017,16+,,0,0,1,0,0,Lesley Demetriades,"Drama,Romance",United States,English,87,3.9
Bailey's Billion$,2005,all,20%,0,0,1,0,0,David Devine,"Comedy,Family",Canada,English,90,3.9
Killing American Style,1988,18+,,0,0,1,0,0,Amir Shervan,"Action,Crime,Thriller","United States,Canada","English,Spanish",101,3.9
The Posthuman Project,2014,,,0,0,1,0,0,Kyle William Roberts,"Action,Adventure,Comedy,Sci-Fi",United States,English,93,3.9
Something in the Woods,2016,,,0,0,1,0,0,"David D. Ford,Tony Gibson","Family,Thriller",United States,English,88,3.9
Devil's Dynamite,1987,,,0,0,1,0,0,Godfrey Ho,"Action,Horror",Hong Kong,English,81,3.9
2: Voodoo Academy,2012,,,0,0,1,0,0,David DeCoteau,Horror,United States,English,75,3.9
The Missing Link,2018,,,0,0,1,0,0,Freddie Francis,"Horror,Sci-Fi",United Kingdom,English,93,3.9
1313: Nightmare Mansion,2011,18+,,0,0,1,0,0,David DeCoteau,"Action,Horror,Thriller",United States,English,80,3.9
Headgame,2018,18+,,0,0,1,0,0,Steven Judd,Horror,United States,,92,3.9
Daddy's Home,2014,,,0,0,1,0,0,Amy Heckerling,Comedy,United States,English,93,3.9
Joe's War,2017,16+,,0,0,1,0,0,Phil Falcone,Drama,United States,English,107,3.9
Old 37,2015,,,0,0,1,0,0,"Christian Winters,Alan Smithee",Horror,United States,English,84,3.9
Spirit,2001,,,0,0,1,0,0,"Kelly Asbury,Lorna Cook","Animation,Adventure,Drama,Family,Western",United States,English,83,3.9
Queen Crab,2015,,,0,0,1,0,0,Brett Piper,"Action,Sci-Fi,Thriller",United States,English,80,3.9
Hope Lost,2015,18+,,0,0,1,0,0,David Petrucci,"Drama,Thriller",Italy,English,94,3.9
That's What She Said,2012,18+,8%,0,0,1,0,0,Carrie Preston,Comedy,United States,English,84,3.9
Venomous,2001,13+,,0,0,1,0,0,Fred Olen Ray,"Action,Drama,Horror,Sci-Fi,Thriller",United States,English,97,3.9
Pastor Jones 2: Lord Guide My 16 Year Old Daughter,2006,,,0,0,1,0,0,Jean-Claude La Marre,Drama,United States,English,95,3.9
Guardian,2001,18+,,0,0,1,0,0,,"Drama,Fantasy,Mystery,Sci-Fi,Thriller",China,Mandarin,45,3.9
Reclusion,2016,,,0,0,1,0,0,Norman Lesperance,"Drama,Horror,Mystery,Thriller",United States,English,91,3.9
Where the Boys Are '84,1984,18+,,0,0,1,0,0,Hy Averback,Comedy,"United Kingdom,United States",English,94,3.9
Julius Caesar,2012,,,0,0,1,0,0,Joseph L. Mankiewicz,"Biography,Drama,History",United States,English,120,3.9
Channels,2008,,,0,0,1,0,0,Nat Christian,Romance,United States,English,107,3.9
Psychomanteum,2018,,,0,0,1,0,0,"Ray Brady,Andy Edwards",Horror,United Kingdom,English,86,3.9
100 Ghost Street: The Return of Richard Speck,2012,18+,,0,0,1,0,0,Martin Wichmann Andersen,"Horror,Mystery,Thriller",United States,English,84,3.9
Nature Cat: Ocean Commotion,2017,all,,0,0,1,0,0,Unkown,Animation,United States,English,45,3.9
Bigfoot,2006,,,0,0,1,0,0,William Dear,"Comedy,Family,Fantasy",United States,English,110,3.9
My Brother the Pig,1999,7+,,0,0,1,0,0,Erik Fleming,"Comedy,Family,Fantasy",United States,"Spanish,English",92,3.9
Gaturro,2010,,,0,0,1,0,0,Gustavo Cova,"Animation,Family","Argentina,India,Mexico","Spanish,English",86,3.9
Splatter University,1984,18+,,0,0,1,0,0,Richard W. Haines,"Horror,Mystery,Thriller",United States,English,78,3.9
As Night Comes,2014,18+,,0,0,1,0,0,Richard Zelniker,"Crime,Drama",United States,English,103,3.9
Ambushed,2013,18+,,0,0,1,0,0,Giorgio Serafini,"Action,Crime,Drama",United States,English,96,3.9
Angel's Bounty,2015,,,0,0,1,0,0,Lee Fleming,Comedy,United States,English,84,3.9
"Dědictví aneb Kurva se neříká",2014,,,0,0,1,0,0,"Robert Sedlácek",Comedy,Czech Republic,Czech,,3.9
Zone of the Dead,2009,18+,,0,0,1,0,0,Sharron Miller,Horror,United States,English,79,3.9
De Sade,1969,18+,,0,0,1,0,0,"Cy Endfield,Roger Corman,Gordon Hessler","Biography,Drama,History,Thriller","West Germany,United States",English,113,3.9
Thor and the Amazon Women,1963,,,0,0,1,0,0,Antonio Leonviola,"Adventure,Drama,Fantasy","Italy,Yugoslavia","English,Italian",95,3.9
Cyborg X,2016,,,0,0,1,0,0,K. King,"Action,Horror,Sci-Fi",United States,English,90,3.9
Knocking on Death's Door,1999,18+,,0,0,1,0,0,Mitch Marcus,"Horror,Thriller",United States,English,88,3.9
The Last Film Festival,2016,18+,,0,0,1,0,0,Linda Yellen,Comedy,United States,English,90,3.9
Double Duty,2009,,,0,0,1,0,0,Stephen Eckelberry,"Action,Comedy,Romance",United States,English,88,3.9
Bugged,1997,13+,,0,0,1,0,0,Ronald K. Armstrong,"Comedy,Horror,Sci-Fi",United States,English,82,3.9
Ghost Witch,2015,,,0,0,1,0,0,Joseph Lavender,Horror,United States,English,97,3.9
Godmonster of Indian Flats,1973,,,0,0,1,0,0,Fredric Hobbs,"Western,Horror",United States,English,89,3.9
Avarice,2017,,,0,0,1,0,0,Matthew Schilling,Sci-Fi,Canada,English,83,3.9
Where Evil Lives,1991,,,0,0,1,0,0,"Richard L. Fox,Stephen A. Maier,Kevin G. Nunan",Horror,United States,English,93,3.9
Territorial Behavior,2015,,,0,0,1,0,0,Peter Bergin,"Horror,Mystery,Thriller",Ireland,English,80,3.9
Terror at Blood Fart Lake,2009,,,0,0,1,0,0,Chris Seaver,"Comedy,Horror",United States,English,76,3.9
Cruel World,2005,18+,,0,0,1,0,0,Kelsey T. Howard,"Comedy,Horror,Thriller,Drama",United States,English,88,3.9
The Crown and the Dragon,2013,,,0,0,1,0,0,Anne K. Black,"Adventure,Fantasy",United States,English,91,3.9
North v South,2015,18+,,0,0,1,0,0,Steven Nesbit,Thriller,United Kingdom,English,96,3.9
The Unwanted,2014,,,0,0,1,0,0,Bret Wood,"Drama,Horror,Mystery,Romance",United States,English,95,3.9
EuroClub,2016,,,0,0,1,0,0,Ali Zamani,Comedy,United States,English,93,3.9
Sir Noface,2016,,,0,0,1,0,0,Chad Calek,Documentary,"Australia,United States",English,104,3.9
